,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
77,77205.0,77100.0,77212.0,77136.0,77267.0,77195.0,77275.0,77211.0,77352.0,77296.0,77399.0,77339.0,77446.0,77382.0,77464.0,77407.0,77526.0,77455.0,77565.0,77517.0,77652.0,77583.0,77745.0,77606.0,77823.0,77663.0,77906.0,77701.0,77943.0,77744.0,77961.0,77767.0,77979.0,77791.0,78008.0,77821.0,78062.0,77850.0,78103.0,77877.0,78194.0,77911.0,78221.0,77945.0,78275.0,77986.0,78294.0,78012.0,78340.0,78023.0,78430.0,78074.0,78778.0,78407.0,78836.0,78447.0,78894.0,78503.0,78927.0,78555.0,78966.0,78570.0,78986.0,78596.0,78996.0,78616.0,79017.0,78647.0,79041.0,78675.0,79077.0,78695.0,79126.0,78716.0,79154.0,78748.0,79259.0,78826.0,79320.0,78851.0,79341.0,78890.0,79393.0,78938.0,79492.0,79015.0,79511.0,79048.0,79607.0,79111.0,79665.0,79183.0,79697.0,79277.0,79746.0,79341.0,79862.0,79472.0,79929.0,79502.0,79988.0,79615.0,80131.0,79745.0,80195.0,79844.0,80326.0,79954.0,80380.0,80000.0,80462.0,80055.0,80479.0,80083.0,80492.0,80110.0,80513.0,80144.0,80559.0,80167.0,80576.0,80194.0,80599.0,80225.0,80677.0,80270.0,80707.0,80311.0,80724.0,80332.0,80757.0,80378.0,80776.0,80412.0,80795.0,80434.0,80812.0,80453.0,80847.0,80504.0,81013.0,80635.0,0.0,0.0
78,77222.0,77100.0,77256.0,77136.0,77312.0,77195.0,77320.0,77211.0,77398.0,77296.0,77439.0,77339.0,77480.0,77382.0,77501.0,77407.0,77558.0,77455.0,77618.0,77517.0,77695.0,77583.0,77727.0,77606.0,77836.0,77663.0,77865.0,77701.0,77914.0,77744.0,77937.0,77767.0,77960.0,77791.0,78002.0,77821.0,78021.0,77850.0,78037.0,77877.0,78064.0,77911.0,78122.0,77945.0,78180.0,77986.0,78216.0,78012.0,78273.0,78023.0,78377.0,78074.0,78707.0,78407.0,78742.0,78447.0,78796.0,78503.0,78835.0,78555.0,78845.0,78570.0,78871.0,78596.0,78899.0,78616.0,78932.0,78647.0,78957.0,78675.0,78971.0,78695.0,79009.0,78716.0,79040.0,78748.0,79125.0,78826.0,79146.0,78851.0,79165.0,78890.0,79216.0,78938.0,79281.0,79015.0,79299.0,79048.0,79384.0,79111.0,79428.0,79183.0,79505.0,79277.0,79555.0,79341.0,79637.0,79472.0,79707.0,79502.0,79856.0,79615.0,80005.0,79745.0,80080.0,79844.0,80207.0,79954.0,80332.0,80000.0,80389.0,80055.0,80448.0,80083.0,80465.0,80110.0,80521.0,80144.0,80565.0,80167.0,80582.0,80194.0,80603.0,80225.0,80662.0,80270.0,80690.0,80311.0,80708.0,80332.0,80760.0,80378.0,80802.0,80412.0,80824.0,80434.0,80842.0,80453.0,80900.0,80504.0,81030.0,80635.0,0.0,0.0
79,30900.0,30900.0,30928.0,30938.0,30974.0,31001.0,31006.0,31018.0,31078.0,31109.0,31136.0,31155.0,31193.0,31201.0,31226.0,31228.0,31277.0,31279.0,31352.0,31345.0,31430.0,31416.0,31500.0,31440.0,31582.0,31502.0,31604.0,31544.0,31645.0,31592.0,31661.0,31617.0,31689.0,31644.0,31713.0,31677.0,31732.0,31709.0,31767.0,31738.0,31810.0,31775.0,31859.0,31812.0,31921.0,31857.0,31936.0,31886.0,31944.0,31899.0,32046.0,31960.0,32458.0,32354.0,32504.0,32401.0,32559.0,32465.0,32611.0,32518.0,32654.0,32537.0,32674.0,32570.0,32683.0,32591.0,32704.0,32623.0,32743.0,32657.0,32772.0,32680.0,32787.0,32712.0,32824.0,32761.0,32883.0,32838.0,32915.0,32886.0,32932.0,32928.0,32993.0,32980.0,33076.0,33047.0,33094.0,33087.0,33167.0,33163.0,33296.0,33251.0,33380.0,33348.0,33422.0,33414.0,33491.0,33549.0,33562.0,33581.0,33664.0,33680.0,33760.0,33794.0,33801.0,33879.0,33958.0,33973.0,34009.0,34027.0,34031.0,34093.0,34053.0,34131.0,34129.0,34169.0,34199.0,34217.0,34238.0,34236.0,34251.0,34258.0,34270.0,34284.0,34350.0,34345.0,34384.0,34400.0,34427.0,34425.0,34491.0,34469.0,34511.0,34502.0,34546.0,34529.0,34563.0,34552.0,34583.0,34599.0,34741.0,34793.0,0.0,1.0
80,31181.0,31200.0,31267.0,31247.0,31332.0,31326.0,31361.0,31348.0,31456.0,31461.0,31541.0,31518.0,31631.0,31576.0,31666.0,31610.0,31723.0,31673.0,31861.0,31755.0,31940.0,31842.0,32076.0,31872.0,32202.0,31946.0,32267.0,32014.0,32348.0,32092.0,32414.0,32132.0,32464.0,32176.0,32529.0,32229.0,32578.0,32282.0,32633.0,32330.0,32707.0,32391.0,32780.0,32452.0,32886.0,32526.0,32941.0,32573.0,33024.0,32587.0,33214.0,32654.0,33627.0,33090.0,33676.0,33143.0,33757.0,33220.0,33812.0,33289.0,33852.0,33314.0,33879.0,33359.0,33901.0,33393.0,33961.0,33445.0,34008.0,33501.0,34045.0,33540.0,34103.0,33586.0,34132.0,33656.0,34198.0,33763.0,34266.0,33801.0,34283.0,33862.0,34384.0,33939.0,34496.0,34093.0,34545.0,34164.0,34598.0,34301.0,34845.0,34458.0,35060.0,34725.0,35141.0,34907.0,35494.0,35278.0,35788.0,35362.0,35891.0,35537.0,36076.0,35740.0,36126.0,35846.0,36246.0,35964.0,36374.0,36039.0,36456.0,36129.0,36541.0,36188.0,36573.0,36247.0,36679.0,36321.0,36712.0,36358.0,36751.0,36400.0,36784.0,36449.0,36815.0,36503.0,36841.0,36553.0,36866.0,36590.0,36903.0,36654.0,36919.0,36701.0,36938.0,36729.0,36959.0,36754.0,37029.0,36814.0,37166.0,36998.0,0.0,0.0
81,27095.0,27000.0,27126.0,27041.0,27181.0,27109.0,27210.0,27128.0,27305.0,27226.0,27404.0,27275.0,27473.0,27325.0,27509.0,27354.0,27569.0,27409.0,27664.0,27480.0,27727.0,27556.0,27795.0,27582.0,27877.0,27648.0,27939.0,27695.0,27990.0,27749.0,28025.0,27777.0,28057.0,27807.0,28086.0,27844.0,28111.0,27881.0,28129.0,27914.0,28175.0,27957.0,28198.0,27999.0,28283.0,28051.0,28306.0,28086.0,28321.0,28100.0,28411.0,28164.0,28841.0,28583.0,28929.0,28634.0,29007.0,28716.0,29094.0,28785.0,29109.0,28814.0,29200.0,28867.0,29226.0,28905.0,29254.0,28964.0,29292.0,29017.0,29322.0,29053.0,29362.0,29100.0,29391.0,29171.0,29469.0,29280.0,29514.0,29318.0,29533.0,29398.0,29601.0,29499.0,29713.0,29711.0,29735.0,29779.0,29813.0,29910.0,30068.0,30060.0,30174.0,30316.0,30385.0,30491.0,30805.0,30848.0,31110.0,30929.0,31321.0,31108.0,31611.0,31314.0,31690.0,31437.0,31927.0,31575.0,32070.0,31647.0,32252.0,31734.0,32352.0,31794.0,32406.0,31854.0,32498.0,31929.0,32638.0,31965.0,32661.0,32006.0,32687.0,32054.0,32823.0,32112.0,32851.0,32164.0,32896.0,32195.0,32965.0,32262.0,32993.0,32312.0,33012.0,32342.0,33034.0,32368.0,33161.0,32438.0,33369.0,32637.0,0.0,1.0
82,51618.0,51600.0,51639.0,51640.0,51737.0,51706.0,51761.0,51724.0,51833.0,51819.0,51896.0,51866.0,51952.0,51914.0,51972.0,51942.0,52029.0,51995.0,52086.0,52064.0,52139.0,52137.0,52185.0,52162.0,52263.0,52227.0,52314.0,52277.0,52363.0,52335.0,52404.0,52365.0,52425.0,52397.0,52466.0,52437.0,52518.0,52476.0,52556.0,52511.0,52632.0,52556.0,52700.0,52601.0,52757.0,52656.0,52829.0,52693.0,52842.0,52707.0,52926.0,52773.0,53308.0,53199.0,53338.0,53250.0,53389.0,53308.0,53425.0,53362.0,53459.0,53386.0,53542.0,53428.0,53572.0,53456.0,53630.0,53500.0,53674.0,53543.0,53710.0,53572.0,53730.0,53608.0,53764.0,53663.0,53885.0,53781.0,53908.0,53808.0,53927.0,53858.0,54052.0,53920.0,54198.0,54020.0,54215.0,54060.0,54279.0,54138.0,54328.0,54227.0,54403.0,54367.0,54450.0,54462.0,54665.0,54657.0,54819.0,54701.0,54894.0,54819.0,55033.0,54955.0,55119.0,55060.0,55291.0,55178.0,55376.0,55238.0,55480.0,55310.0,55586.0,55366.0,55602.0,55421.0,55627.0,55490.0,55670.0,55526.0,55695.0,55567.0,55736.0,55615.0,55820.0,55679.0,55900.0,55738.0,55935.0,55776.0,55975.0,55848.0,56043.0,55902.0,56064.0,55929.0,56084.0,55952.0,56127.0,56006.0,56291.0,56200.0,0.0,0.0
83,51644.0,51600.0,51695.0,51640.0,51777.0,51706.0,51811.0,51724.0,51887.0,51819.0,51944.0,51866.0,51986.0,51914.0,52016.0,51942.0,52074.0,51995.0,52126.0,52064.0,52196.0,52137.0,52217.0,52162.0,52298.0,52227.0,52407.0,52277.0,52440.0,52335.0,52478.0,52365.0,52499.0,52397.0,52543.0,52437.0,52563.0,52476.0,52583.0,52511.0,52664.0,52556.0,52789.0,52601.0,52918.0,52656.0,52957.0,52693.0,52972.0,52707.0,53077.0,52773.0,53552.0,53199.0,53580.0,53250.0,53628.0,53308.0,53670.0,53362.0,53711.0,53386.0,53753.0,53428.0,53814.0,53456.0,53843.0,53500.0,53897.0,53543.0,53916.0,53572.0,53945.0,53608.0,54002.0,53663.0,54115.0,53781.0,54153.0,53808.0,54185.0,53858.0,54260.0,53920.0,54387.0,54020.0,54445.0,54060.0,54517.0,54138.0,54572.0,54227.0,54662.0,54367.0,54703.0,54462.0,54827.0,54657.0,54975.0,54701.0,55023.0,54819.0,55219.0,54955.0,55287.0,55060.0,55407.0,55178.0,55521.0,55238.0,55602.0,55310.0,55684.0,55366.0,55716.0,55421.0,55808.0,55490.0,55889.0,55526.0,55921.0,55567.0,56024.0,55615.0,56133.0,55679.0,56184.0,55738.0,56223.0,55776.0,56270.0,55848.0,56290.0,55902.0,56330.0,55929.0,56355.0,55952.0,56442.0,56006.0,56606.0,56200.0,1.0,1.0
84,51624.0,51600.0,51652.0,51640.0,51786.0,51706.0,51814.0,51724.0,51891.0,51819.0,51954.0,51866.0,52033.0,51914.0,52087.0,51942.0,52155.0,51995.0,52217.0,52064.0,52288.0,52137.0,52325.0,52162.0,52429.0,52227.0,52496.0,52277.0,52549.0,52335.0,52607.0,52365.0,52649.0,52397.0,52690.0,52437.0,52743.0,52476.0,52780.0,52511.0,52864.0,52556.0,52988.0,52601.0,53100.0,52656.0,53147.0,52693.0,53212.0,52707.0,53314.0,52773.0,54041.0,53199.0,54117.0,53250.0,54195.0,53308.0,54275.0,53362.0,54352.0,53386.0,54426.0,53428.0,54484.0,53456.0,54529.0,53500.0,54616.0,53543.0,54657.0,53572.0,54679.0,53608.0,54736.0,53663.0,54801.0,53781.0,54843.0,53808.0,54863.0,53858.0,55002.0,53920.0,55139.0,54020.0,55181.0,54060.0,55245.0,54138.0,55414.0,54227.0,55566.0,54367.0,55609.0,54462.0,55733.0,54657.0,55863.0,54701.0,55939.0,54819.0,56126.0,54955.0,56177.0,55060.0,56339.0,55178.0,56421.0,55238.0,56494.0,55310.0,56568.0,55366.0,56605.0,55421.0,56710.0,55490.0,56813.0,55526.0,56832.0,55567.0,56913.0,55615.0,56978.0,55679.0,57000.0,55738.0,57017.0,55776.0,57081.0,55848.0,57109.0,55902.0,57129.0,55929.0,57162.0,55952.0,57239.0,56006.0,57433.0,56200.0,0.0,1.0
85,64861.0,64800.0,64870.0,64838.0,64919.0,64902.0,64940.0,64919.0,65022.0,65011.0,65092.0,65057.0,65135.0,65104.0,65154.0,65131.0,65237.0,65182.0,65299.0,65248.0,65389.0,65319.0,65434.0,65343.0,65519.0,65405.0,65597.0,65457.0,65638.0,65516.0,65662.0,65547.0,65688.0,65580.0,65716.0,65621.0,65734.0,65661.0,65749.0,65697.0,65776.0,65743.0,65817.0,65789.0,65903.0,65845.0,65925.0,65881.0,66002.0,65895.0,66106.0,65960.0,66576.0,66385.0,66612.0,66437.0,66692.0,66502.0,66731.0,66568.0,66767.0,66589.0,66817.0,66627.0,66870.0,66653.0,66925.0,66692.0,67012.0,66726.0,67045.0,66749.0,67136.0,66781.0,67228.0,66829.0,67312.0,66929.0,67363.0,66954.0,67383.0,66993.0,67457.0,67042.0,67550.0,67154.0,67594.0,67190.0,67667.0,67259.0,67762.0,67338.0,67820.0,67485.0,67921.0,67585.0,68126.0,67789.0,68312.0,67835.0,68544.0,67974.0,68813.0,68134.0,68863.0,68239.0,69045.0,68355.0,69127.0,68413.0,69225.0,68483.0,69249.0,68534.0,69270.0,68584.0,69319.0,68646.0,69422.0,68710.0,69475.0,68783.0,69524.0,68867.0,69564.0,68938.0,69609.0,69002.0,69680.0,69039.0,69740.0,69107.0,69929.0,69157.0,69955.0,69185.0,69998.0,69210.0,70042.0,69285.0,70183.0,69511.0,0.0,1.0
86,64830.0,64800.0,64862.0,64838.0,64915.0,64902.0,64939.0,64919.0,65013.0,65011.0,65084.0,65057.0,65146.0,65104.0,65167.0,65131.0,65220.0,65182.0,65298.0,65248.0,65390.0,65319.0,65425.0,65343.0,65505.0,65405.0,65565.0,65457.0,65665.0,65516.0,65682.0,65547.0,65698.0,65580.0,65725.0,65621.0,65743.0,65661.0,65763.0,65697.0,65810.0,65743.0,65859.0,65789.0,66020.0,65845.0,66054.0,65881.0,66069.0,65895.0,66239.0,65960.0,66791.0,66385.0,66873.0,66437.0,66940.0,66502.0,66993.0,66568.0,67061.0,66589.0,67088.0,66627.0,67118.0,66653.0,67146.0,66692.0,67187.0,66726.0,67207.0,66749.0,67254.0,66781.0,67307.0,66829.0,67389.0,66929.0,67463.0,66954.0,67504.0,66993.0,67565.0,67042.0,67703.0,67154.0,67739.0,67190.0,67818.0,67259.0,67883.0,67338.0,67962.0,67485.0,68019.0,67585.0,68230.0,67789.0,68487.0,67835.0,68675.0,67974.0,68760.0,68134.0,68830.0,68239.0,68954.0,68355.0,68995.0,68413.0,69063.0,68483.0,69116.0,68534.0,69149.0,68584.0,69201.0,68646.0,69242.0,68710.0,69272.0,68783.0,69302.0,68867.0,69353.0,68938.0,69430.0,69002.0,69453.0,69039.0,69512.0,69107.0,69560.0,69157.0,69590.0,69185.0,69612.0,69210.0,69689.0,69285.0,69835.0,69511.0,0.0,0.0
87,76756.0,76800.0,76789.0,76832.0,76845.0,76885.0,76852.0,76900.0,76928.0,76977.0,76971.0,77015.0,77008.0,77054.0,77026.0,77077.0,77069.0,77120.0,77106.0,77175.0,77150.0,77234.0,77229.0,77254.0,77307.0,77306.0,77342.0,77343.0,77372.0,77386.0,77386.0,77408.0,77411.0,77432.0,77454.0,77461.0,77494.0,77490.0,77528.0,77516.0,77559.0,77549.0,77597.0,77582.0,77641.0,77622.0,77659.0,77649.0,77696.0,77660.0,77780.0,77712.0,78124.0,78052.0,78191.0,78094.0,78247.0,78146.0,78281.0,78189.0,78313.0,78204.0,78336.0,78232.0,78349.0,78253.0,78403.0,78285.0,78441.0,78311.0,78457.0,78329.0,78478.0,78355.0,78517.0,78395.0,78560.0,78467.0,78598.0,78488.0,78615.0,78517.0,78645.0,78553.0,78742.0,78623.0,78760.0,78653.0,78842.0,78711.0,78891.0,78778.0,78987.0,78864.0,79025.0,78922.0,79105.0,79041.0,79143.0,79068.0,79227.0,79162.0,79378.0,79271.0,79433.0,79344.0,79498.0,79426.0,79533.0,79469.0,79587.0,79520.0,79609.0,79548.0,79625.0,79576.0,79684.0,79611.0,79730.0,79635.0,79753.0,79662.0,79787.0,79693.0,79837.0,79740.0,79868.0,79782.0,79885.0,79808.0,79919.0,79853.0,79938.0,79887.0,79959.0,79908.0,79977.0,79927.0,80039.0,79968.0,80206.0,80112.0,0.0,0.0
88,76792.0,76800.0,76800.0,76832.0,76854.0,76885.0,76868.0,76900.0,76965.0,76977.0,77027.0,77015.0,77072.0,77054.0,77090.0,77077.0,77134.0,77120.0,77173.0,77175.0,77243.0,77234.0,77288.0,77254.0,77373.0,77306.0,77400.0,77343.0,77431.0,77386.0,77462.0,77408.0,77484.0,77432.0,77526.0,77461.0,77552.0,77490.0,77574.0,77516.0,77623.0,77549.0,77666.0,77582.0,77699.0,77622.0,77717.0,77649.0,77729.0,77660.0,77827.0,77712.0,78267.0,78052.0,78299.0,78094.0,78356.0,78146.0,78392.0,78189.0,78427.0,78204.0,78466.0,78232.0,78481.0,78253.0,78521.0,78285.0,78546.0,78311.0,78562.0,78329.0,78601.0,78355.0,78630.0,78395.0,78737.0,78467.0,78777.0,78488.0,78813.0,78517.0,78851.0,78553.0,78931.0,78623.0,78957.0,78653.0,79022.0,78711.0,79169.0,78778.0,79277.0,78864.0,79308.0,78922.0,79456.0,79041.0,79541.0,79068.0,79629.0,79162.0,79767.0,79271.0,79835.0,79344.0,79949.0,79426.0,79980.0,79469.0,80029.0,79520.0,80102.0,79548.0,80124.0,79576.0,80207.0,79611.0,80232.0,79635.0,80276.0,79662.0,80299.0,79693.0,80392.0,79740.0,80428.0,79782.0,80448.0,79808.0,80487.0,79853.0,80565.0,79887.0,80587.0,79908.0,80608.0,79927.0,80659.0,79968.0,80792.0,80112.0,1.0,0.0
89,31755.0,31800.0,31804.0,31838.0,31853.0,31901.0,31882.0,31918.0,31962.0,32009.0,32026.0,32055.0,32080.0,32101.0,32097.0,32128.0,32136.0,32179.0,32209.0,32245.0,32273.0,32316.0,32334.0,32340.0,32396.0,32402.0,32440.0,32444.0,32489.0,32492.0,32519.0,32517.0,32535.0,32544.0,32560.0,32577.0,32601.0,32609.0,32643.0,32638.0,32704.0,32675.0,32766.0,32712.0,32803.0,32757.0,32821.0,32786.0,32874.0,32799.0,32956.0,32860.0,33364.0,33254.0,33442.0,33301.0,33522.0,33365.0,33569.0,33418.0,33586.0,33437.0,33636.0,33470.0,33675.0,33491.0,33728.0,33523.0,33781.0,33557.0,33819.0,33580.0,33843.0,33612.0,33869.0,33661.0,33951.0,33738.0,33975.0,33786.0,33991.0,33828.0,34028.0,33880.0,34131.0,33947.0,34149.0,33987.0,34201.0,34063.0,34299.0,34151.0,34354.0,34248.0,34394.0,34314.0,34482.0,34449.0,34573.0,34481.0,34718.0,34580.0,34856.0,34694.0,34912.0,34779.0,35013.0,34873.0,35096.0,34927.0,35168.0,34993.0,35212.0,35031.0,35247.0,35069.0,35273.0,35117.0,35329.0,35136.0,35357.0,35158.0,35378.0,35184.0,35450.0,35245.0,35494.0,35300.0,35511.0,35325.0,35557.0,35369.0,35652.0,35402.0,35673.0,35429.0,35690.0,35452.0,35758.0,35499.0,35909.0,35693.0,0.0,0.0
90,42619.0,42600.0,42633.0,42641.0,42686.0,42710.0,42732.0,42729.0,42805.0,42828.0,42913.0,42877.0,42975.0,42927.0,42995.0,42956.0,43033.0,43011.0,43099.0,43082.0,43178.0,43159.0,43201.0,43185.0,43292.0,43253.0,43378.0,43305.0,43436.0,43364.0,43473.0,43395.0,43509.0,43428.0,43553.0,43469.0,43613.0,43509.0,43656.0,43545.0,43704.0,43592.0,43779.0,43638.0,43848.0,43695.0,43882.0,43732.0,43916.0,43747.0,44036.0,43818.0,44518.0,44277.0,44564.0,44332.0,44621.0,44395.0,44685.0,44478.0,44763.0,44503.0,44790.0,44547.0,44842.0,44575.0,44870.0,44618.0,44918.0,44654.0,44984.0,44679.0,45041.0,44724.0,45104.0,44792.0,45286.0,44896.0,45336.0,44928.0,45361.0,44977.0,45429.0,45038.0,45583.0,45140.0,45644.0,45184.0,45729.0,45268.0,45902.0,45365.0,45979.0,45483.0,46059.0,45564.0,46211.0,45729.0,46365.0,45766.0,46428.0,45865.0,46577.0,45979.0,46638.0,46072.0,46755.0,46176.0,46829.0,46231.0,46857.0,46297.0,46893.0,46338.0,46913.0,46378.0,46956.0,46428.0,46996.0,46457.0,47038.0,46491.0,47074.0,46530.0,47176.0,46591.0,47224.0,46647.0,47267.0,46672.0,47327.0,46739.0,47372.0,46788.0,47410.0,46811.0,47440.0,46830.0,47465.0,46864.0,47624.0,47107.0,0.0,1.0
91,55255.0,55200.0,55264.0,55240.0,55348.0,55307.0,55379.0,55325.0,55452.0,55422.0,55518.0,55470.0,55561.0,55519.0,55581.0,55548.0,55660.0,55602.0,55725.0,55672.0,55818.0,55747.0,55867.0,55773.0,55933.0,55839.0,55971.0,55890.0,56008.0,55949.0,56053.0,55980.0,56092.0,56013.0,56139.0,56053.0,56158.0,56093.0,56175.0,56129.0,56241.0,56175.0,56288.0,56221.0,56365.0,56277.0,56382.0,56314.0,56444.0,56333.0,56545.0,56422.0,57036.0,57001.0,57084.0,57071.0,57139.0,57134.0,57191.0,57206.0,57239.0,57225.0,57283.0,57259.0,57314.0,57293.0,57343.0,57344.0,57418.0,57380.0,57436.0,57405.0,57458.0,57438.0,57519.0,57487.0,57594.0,57579.0,57637.0,57614.0,57655.0,57661.0,57740.0,57720.0,57822.0,57807.0,57877.0,57850.0,57930.0,57933.0,58023.0,58029.0,58125.0,58219.0,58244.0,58348.0,58418.0,58612.0,58621.0,58672.0,58711.0,58782.0,58921.0,58909.0,58992.0,59021.0,59169.0,59145.0,59219.0,59211.0,59299.0,59291.0,59338.0,59340.0,59355.0,59389.0,59379.0,59450.0,59456.0,59485.0,59493.0,59525.0,59522.0,59572.0,59572.0,59632.0,59616.0,59686.0,59694.0,59721.0,59765.0,59781.0,59798.0,59825.0,59841.0,59852.0,59863.0,59875.0,59927.0,59923.0,60097.0,60151.0,0.0,1.0
92,55156.0,55200.0,55202.0,55240.0,55249.0,55307.0,55276.0,55325.0,55347.0,55422.0,55378.0,55470.0,55416.0,55519.0,55431.0,55548.0,55479.0,55602.0,55544.0,55672.0,55615.0,55747.0,55671.0,55773.0,55773.0,55839.0,55830.0,55890.0,55888.0,55949.0,55981.0,55980.0,56000.0,56013.0,56046.0,56053.0,56090.0,56093.0,56110.0,56129.0,56181.0,56175.0,56226.0,56221.0,56305.0,56277.0,56328.0,56314.0,56414.0,56333.0,56510.0,56422.0,57044.0,57001.0,57082.0,57071.0,57181.0,57134.0,57222.0,57206.0,57292.0,57225.0,57313.0,57259.0,57326.0,57293.0,57394.0,57344.0,57441.0,57380.0,57481.0,57405.0,57509.0,57438.0,57537.0,57487.0,57680.0,57579.0,57729.0,57614.0,57772.0,57661.0,57870.0,57720.0,57992.0,57807.0,58043.0,57850.0,58118.0,57933.0,58230.0,58029.0,58346.0,58219.0,58443.0,58348.0,58676.0,58612.0,58755.0,58672.0,58820.0,58782.0,59029.0,58909.0,59165.0,59021.0,59345.0,59145.0,59441.0,59211.0,59520.0,59291.0,59560.0,59340.0,59595.0,59389.0,59685.0,59450.0,59803.0,59485.0,59861.0,59525.0,59899.0,59572.0,59965.0,59632.0,60034.0,59686.0,60054.0,59721.0,60112.0,59781.0,60202.0,59825.0,60222.0,59852.0,60243.0,59875.0,60320.0,59923.0,60461.0,60151.0,0.0,1.0
93,67899.0,67800.0,67907.0,67835.0,67959.0,67894.0,67984.0,67910.0,68048.0,67994.0,68103.0,68036.0,68147.0,68079.0,68161.0,68104.0,68197.0,68151.0,68257.0,68212.0,68318.0,68277.0,68385.0,68299.0,68447.0,68356.0,68508.0,68410.0,68568.0,68471.0,68601.0,68503.0,68623.0,68537.0,68659.0,68579.0,68697.0,68621.0,68731.0,68659.0,68755.0,68707.0,68805.0,68755.0,68834.0,68813.0,68910.0,68850.0,68922.0,68866.0,68995.0,68939.0,69416.0,69413.0,69462.0,69470.0,69512.0,69534.0,69559.0,69591.0,69570.0,69606.0,69595.0,69634.0,69622.0,69662.0,69668.0,69706.0,69736.0,69741.0,69756.0,69765.0,69827.0,69796.0,69886.0,69844.0,69928.0,69932.0,69950.0,69963.0,70006.0,69995.0,70130.0,70034.0,70203.0,70114.0,70242.0,70152.0,70289.0,70225.0,70401.0,70310.0,70491.0,70488.0,70618.0,70610.0,70968.0,70858.0,71045.0,70915.0,71106.0,71055.0,71376.0,71216.0,71419.0,71309.0,71544.0,71413.0,71603.0,71464.0,71691.0,71526.0,71803.0,71571.0,71818.0,71615.0,71881.0,71670.0,71924.0,71700.0,71961.0,71734.0,72061.0,71773.0,72092.0,71839.0,72121.0,71900.0,72152.0,71935.0,72183.0,71993.0,72201.0,72036.0,72219.0,72060.0,72235.0,72080.0,72290.0,72126.0,72405.0,72252.0,0.0,1.0
94,78858.0,78900.0,78896.0,78936.0,78993.0,78995.0,79003.0,79011.0,79080.0,79096.0,79139.0,79139.0,79199.0,79182.0,79220.0,79207.0,79259.0,79255.0,79335.0,79317.0,79397.0,79383.0,79420.0,79406.0,79485.0,79463.0,79533.0,79501.0,79564.0,79544.0,79596.0,79567.0,79614.0,79591.0,79639.0,79621.0,79676.0,79650.0,79699.0,79677.0,79751.0,79711.0,79796.0,79745.0,79867.0,79786.0,79906.0,79812.0,79998.0,79823.0,80076.0,79874.0,80411.0,80207.0,80447.0,80247.0,80522.0,80303.0,80559.0,80355.0,80590.0,80370.0,80613.0,80396.0,80625.0,80416.0,80682.0,80447.0,80723.0,80475.0,80739.0,80495.0,80753.0,80516.0,80777.0,80548.0,80814.0,80626.0,80852.0,80651.0,80883.0,80690.0,80921.0,80738.0,81007.0,80815.0,81065.0,80848.0,81114.0,80911.0,81187.0,80983.0,81268.0,81077.0,81392.0,81141.0,81571.0,81272.0,81607.0,81302.0,81661.0,81415.0,81806.0,81545.0,81863.0,81644.0,82055.0,81754.0,82126.0,81800.0,82177.0,81855.0,82215.0,81883.0,82230.0,81910.0,82275.0,81944.0,82331.0,81967.0,82347.0,81994.0,82365.0,82025.0,82401.0,82070.0,82441.0,82111.0,82462.0,82132.0,82540.0,82178.0,82576.0,82212.0,82612.0,82234.0,82632.0,82253.0,82685.0,82304.0,82841.0,82435.0,0.0,0.0
