,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
18,68678.0,68700.0,68743.0,68869.0,68810.0,68906.0,68904.0,68969.0,69007.0,69102.0,69022.0,69117.0,69188.0,69313.0,69284.0,69481.0,69502.0,69613.0,69597.0,69665.0,69799.0,69867.0,70029.0,70024.0,70127.0,70099.0,70160.0,70182.0,70291.0,70322.0,70412.0,70411.0,70506.0,70469.0,70612.0,70623.0,70735.0,70667.0,70760.0,70699.0,70798.0,70734.0,70909.0,70821.0,71075.0,70981.0,71221.0,71047.0,71280.0,71120.0,71362.0,71184.0,71385.0,71224.0,71404.0,71286.0,71480.0,71352.0,71533.0,71394.0,71614.0,71451.0,71799.0,71561.0,72124.0,71977.0,72177.0,71996.0,72215.0,72039.0,72276.0,72071.0,72316.0,72122.0,72352.0,72164.0,72380.0,72189.0,72454.0,72263.0,72526.0,72353.0,72611.0,72455.0,72630.0,72470.0,72682.0,72519.0,72738.0,72584.0,72817.0,72783.0,72894.0,72954.0,0.0,1.0
19,68870.0,68700.0,68982.0,68869.0,69022.0,68906.0,69068.0,68969.0,69122.0,69102.0,69137.0,69117.0,69310.0,69313.0,69408.0,69481.0,69557.0,69613.0,69611.0,69665.0,69858.0,69867.0,70098.0,70024.0,70216.0,70099.0,70231.0,70114.0,70231.0,70114.0,70231.0,70114.0,70231.0,70114.0,70651.0,70623.0,70726.0,70667.0,70772.0,70699.0,70812.0,70734.0,70877.0,70821.0,71000.0,70981.0,71064.0,71047.0,71169.0,71120.0,71226.0,71184.0,71250.0,71224.0,71296.0,71286.0,71377.0,71352.0,71421.0,71394.0,71469.0,71451.0,71607.0,71561.0,71961.0,71977.0,72015.0,71996.0,72070.0,72039.0,72129.0,72071.0,72172.0,72122.0,72205.0,72164.0,72233.0,72189.0,72313.0,72263.0,72383.0,72353.0,72454.0,72455.0,72475.0,72470.0,72522.0,72519.0,72560.0,72584.0,72610.0,72783.0,73330.0,72954.0,0.0,1.0
20,68852.0,68700.0,68948.0,68869.0,69009.0,68906.0,69065.0,68969.0,69263.0,69102.0,69278.0,69117.0,69389.0,69313.0,69497.0,69481.0,69836.0,69613.0,69910.0,69665.0,70207.0,69867.0,70383.0,70024.0,70455.0,70099.0,70550.0,70182.0,70664.0,70322.0,70771.0,70411.0,70800.0,70469.0,70894.0,70623.0,70948.0,70667.0,70972.0,70699.0,70994.0,70734.0,71088.0,70821.0,71156.0,70981.0,71179.0,71047.0,71209.0,71120.0,71289.0,71184.0,71334.0,71224.0,71364.0,71286.0,71440.0,71352.0,71470.0,71394.0,71522.0,71451.0,71678.0,71561.0,72032.0,71977.0,72086.0,71996.0,72143.0,72039.0,72206.0,72071.0,72246.0,72122.0,72283.0,72164.0,72311.0,72189.0,72390.0,72263.0,72461.0,72353.0,72527.0,72455.0,72545.0,72470.0,72592.0,72519.0,72626.0,72584.0,72674.0,72783.0,72726.0,72954.0,0.0,0.0
21,69214.0,68700.0,69400.0,68869.0,69474.0,68906.0,69545.0,68969.0,69778.0,69102.0,69793.0,69117.0,70091.0,69313.0,70260.0,69481.0,70402.0,69613.0,70673.0,69665.0,71146.0,69867.0,71355.0,70024.0,71434.0,70099.0,71524.0,70182.0,71663.0,70322.0,71777.0,70411.0,71849.0,70469.0,71944.0,70623.0,72068.0,70667.0,72112.0,70699.0,72153.0,70734.0,72254.0,70821.0,72326.0,70981.0,72377.0,71047.0,72455.0,71120.0,72553.0,71184.0,72579.0,71224.0,72643.0,71286.0,72716.0,71352.0,72765.0,71394.0,72824.0,71451.0,72991.0,71561.0,73383.0,71977.0,73444.0,71996.0,73499.0,72039.0,73556.0,72071.0,73597.0,72122.0,73632.0,72164.0,73660.0,72189.0,73737.0,72263.0,73802.0,72353.0,73878.0,72455.0,73895.0,72470.0,73947.0,72519.0,73984.0,72584.0,74054.0,72783.0,74127.0,72954.0,1.0,0.0
22,68747.0,68700.0,68827.0,68869.0,68856.0,68906.0,68889.0,68969.0,68940.0,69102.0,68955.0,69117.0,69201.0,69313.0,69315.0,69481.0,69442.0,69613.0,69485.0,69665.0,70010.0,69867.0,70248.0,70024.0,70304.0,70099.0,70390.0,70182.0,70504.0,70322.0,70593.0,70411.0,70632.0,70469.0,70703.0,70623.0,70834.0,70667.0,70869.0,70699.0,70893.0,70734.0,70961.0,70821.0,71013.0,70981.0,71039.0,71047.0,71086.0,71120.0,71174.0,71184.0,71216.0,71224.0,71251.0,71286.0,71316.0,71352.0,71342.0,71394.0,71389.0,71451.0,71524.0,71561.0,71856.0,71977.0,71908.0,71996.0,71944.0,72039.0,71979.0,72071.0,72026.0,72122.0,72055.0,72164.0,72085.0,72189.0,72169.0,72263.0,72247.0,72353.0,72319.0,72455.0,72337.0,72470.0,72399.0,72519.0,72455.0,72584.0,72560.0,72783.0,72629.0,72954.0,0.0,0.0
23,65433.0,65400.0,65525.0,65569.0,65599.0,65606.0,65672.0,65669.0,66021.0,65802.0,66036.0,65817.0,66229.0,66013.0,66319.0,66181.0,66523.0,66313.0,66607.0,66365.0,66919.0,66567.0,67295.0,66724.0,67393.0,66799.0,67446.0,66882.0,67576.0,67022.0,67863.0,67111.0,67930.0,67169.0,68006.0,67323.0,68107.0,67367.0,68132.0,67399.0,68311.0,67434.0,68611.0,67521.0,68825.0,67681.0,68871.0,67747.0,68986.0,67820.0,69036.0,67884.0,69113.0,67924.0,69156.0,67986.0,69240.0,68052.0,69313.0,68094.0,69371.0,68151.0,69585.0,68261.0,69966.0,68677.0,70028.0,68696.0,70083.0,68739.0,70144.0,68771.0,70190.0,68822.0,70225.0,68864.0,70240.0,68879.0,70348.0,68963.0,70417.0,69053.0,70475.0,69155.0,70489.0,69170.0,70504.0,69185.0,70575.0,69284.0,70620.0,69483.0,70672.0,69654.0,1.0,0.0
24,65488.0,65400.0,65573.0,65569.0,65629.0,65606.0,65670.0,65669.0,65771.0,65802.0,65786.0,65817.0,65988.0,66013.0,66404.0,66181.0,66515.0,66313.0,66557.0,66365.0,66741.0,66567.0,66965.0,66724.0,67035.0,66799.0,67050.0,66814.0,67050.0,66814.0,67050.0,66814.0,67050.0,66814.0,67426.0,67323.0,67507.0,67367.0,67537.0,67399.0,67559.0,67434.0,67624.0,67521.0,67750.0,67681.0,67809.0,67747.0,67898.0,67820.0,67955.0,67884.0,67985.0,67924.0,68038.0,67986.0,68118.0,68052.0,68172.0,68094.0,68237.0,68151.0,68399.0,68261.0,68770.0,68677.0,68832.0,68696.0,68890.0,68739.0,68952.0,68771.0,68997.0,68822.0,69034.0,68864.0,69080.0,68889.0,69162.0,68963.0,69235.0,69053.0,69309.0,69155.0,69326.0,69170.0,69377.0,69219.0,69419.0,69284.0,69483.0,69483.0,69556.0,69654.0,0.0,1.0
25,65367.0,65400.0,65619.0,65569.0,65651.0,65606.0,65722.0,65669.0,65841.0,65802.0,65856.0,65817.0,66039.0,66013.0,66287.0,66181.0,66557.0,66313.0,66572.0,66365.0,67459.0,66567.0,67828.0,66724.0,67924.0,66799.0,68028.0,66882.0,68143.0,67022.0,68305.0,67111.0,68358.0,67169.0,68432.0,67323.0,68540.0,67367.0,68563.0,67399.0,68583.0,67434.0,68643.0,67521.0,68740.0,67681.0,68781.0,67747.0,68870.0,67820.0,68938.0,67884.0,68968.0,67924.0,68991.0,67986.0,69071.0,68052.0,69117.0,68094.0,69169.0,68151.0,69292.0,68261.0,69648.0,68677.0,69713.0,68696.0,69768.0,68739.0,69830.0,68771.0,69870.0,68822.0,69899.0,68864.0,69928.0,68889.0,69993.0,68963.0,70057.0,69053.0,70135.0,69155.0,70149.0,69170.0,70192.0,69219.0,70227.0,69284.0,70289.0,69483.0,70340.0,69654.0,1.0,0.0
26,65613.0,65400.0,65705.0,65569.0,65767.0,65606.0,65825.0,65669.0,66079.0,65802.0,66094.0,65817.0,66339.0,66013.0,66464.0,66181.0,66791.0,66313.0,66879.0,66365.0,67244.0,66567.0,67402.0,66724.0,67467.0,66799.0,67520.0,66882.0,67631.0,67022.0,67759.0,67111.0,67814.0,67169.0,67872.0,67323.0,67998.0,67367.0,68027.0,67399.0,68049.0,67434.0,68141.0,67521.0,68212.0,67681.0,68305.0,67747.0,68357.0,67820.0,68419.0,67884.0,68451.0,67924.0,68495.0,67986.0,68576.0,68052.0,68635.0,68094.0,68698.0,68151.0,68832.0,68261.0,69158.0,68677.0,69206.0,68696.0,69254.0,68739.0,69307.0,68771.0,69322.0,68786.0,69368.0,68864.0,69392.0,68889.0,69518.0,68963.0,69581.0,69053.0,69652.0,69155.0,69668.0,69170.0,69714.0,69219.0,69762.0,69284.0,69818.0,69483.0,69880.0,69654.0,0.0,0.0
27,34375.0,34200.0,34578.0,34481.0,34622.0,34510.0,34685.0,34560.0,34858.0,34693.0,34873.0,34708.0,35134.0,34904.0,35273.0,35096.0,35391.0,35247.0,35462.0,35306.0,35659.0,35536.0,35771.0,35614.0,35863.0,35667.0,35972.0,35725.0,35987.0,35740.0,35987.0,35740.0,35987.0,35740.0,36248.0,35974.0,36288.0,36036.0,36310.0,36083.0,36329.0,36113.0,36397.0,36158.0,36472.0,36223.0,36512.0,36258.0,36575.0,36296.0,36634.0,36339.0,36661.0,36366.0,36711.0,36387.0,36766.0,36430.0,36792.0,36451.0,36843.0,36500.0,36970.0,36594.0,37363.0,36947.0,37389.0,36962.0,37424.0,37001.0,37469.0,37030.0,37504.0,37076.0,37538.0,37114.0,37566.0,37136.0,37647.0,37208.0,37744.0,37282.0,37832.0,37332.0,37854.0,37347.0,37905.0,37393.0,37949.0,37429.0,37985.0,37628.0,38081.0,37799.0,0.0,1.0
