,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
11,28814.0,28800.0,28849.0,28854.0,28903.0,28905.0,28967.0,28951.0,29015.0,28984.0,29040.0,29013.0,29096.0,29092.0,29140.0,29129.0,29217.0,29199.0,29312.0,29319.0,29359.0,29359.0,29430.0,29423.0,29484.0,29470.0,29528.0,29505.0,29560.0,29534.0,29587.0,29551.0,30168.0,30120.0,30285.0,30162.0,30348.0,30235.0,30436.0,30296.0,30497.0,30318.0,30542.0,30357.0,30558.0,30385.0,30637.0,30429.0,30695.0,30471.0,30717.0,30500.0,30784.0,30537.0,30880.0,30592.0,31001.0,30675.0,31070.0,30713.0,31194.0,30770.0,31283.0,30842.0,31576.0,30986.0,31632.0,31036.0,31733.0,31132.0,32102.0,31243.0,32320.0,31410.0,32441.0,31524.0,32889.0,31757.0,33243.0,31810.0,33861.0,32045.0,33952.0,32139.0,34110.0,32244.0,34176.0,32309.0,34251.0,32388.0,34320.0,32442.0,34343.0,32496.0,34472.0,32563.0,34518.0,32637.0,34572.0,32743.0,34954.0,32795.0,0.0,0.0
12,29718.0,29700.0,29764.0,29773.0,29808.0,29841.0,29862.0,29894.0,29924.0,29931.0,29957.0,29964.0,30053.0,30054.0,30109.0,30087.0,30179.0,30209.0,30365.0,30356.0,30439.0,30405.0,30508.0,30483.0,30577.0,30540.0,30644.0,30582.0,30682.0,30617.0,30728.0,30637.0,31275.0,31319.0,31345.0,31369.0,31435.0,31440.0,31506.0,31502.0,31527.0,31526.0,31562.0,31570.0,31575.0,31604.0,31661.0,31655.0,31743.0,31701.0,31799.0,31733.0,31826.0,31771.0,31885.0,31828.0,31973.0,31913.0,32021.0,31947.0,32064.0,32002.0,32180.0,32070.0,32300.0,32234.0,32346.0,32297.0,32405.0,32418.0,32554.0,32556.0,32696.0,32809.0,32821.0,32982.0,33148.0,33334.0,33382.0,33414.0,33699.0,33787.0,33794.0,33882.0,33900.0,33987.0,34002.0,34066.0,34050.0,34162.0,34149.0,34213.0,34162.0,34264.0,34193.0,34326.0,34285.0,34371.0,34338.0,34436.0,34362.0,34468.0,0.0,0.0
13,34377.0,34483.0,29741.0,29773.0,29815.0,29841.0,29882.0,29894.0,29897.0,29909.0,29950.0,29964.0,30025.0,30054.0,30050.0,30087.0,30121.0,30209.0,30136.0,30224.0,30357.0,30405.0,30431.0,30483.0,30500.0,30540.0,30557.0,30582.0,30572.0,30597.0,30685.0,30637.0,31320.0,31319.0,31386.0,31369.0,31462.0,31440.0,31477.0,31455.0,31571.0,31526.0,31601.0,31570.0,31639.0,31604.0,31707.0,31655.0,31722.0,31670.0,31818.0,31733.0,31846.0,31771.0,31900.0,31828.0,32025.0,31913.0,32079.0,31947.0,32100.0,32002.0,32144.0,32070.0,32298.0,32234.0,32352.0,32297.0,32416.0,32418.0,32573.0,32556.0,32680.0,32809.0,32759.0,32982.0,32986.0,33334.0,33066.0,33414.0,33394.0,33787.0,33534.0,33882.0,33692.0,33987.0,33746.0,34066.0,33834.0,34162.0,33904.0,34213.0,33921.0,34264.0,33959.0,34326.0,33997.0,34371.0,34047.0,34436.0,34061.0,34468.0,0.0,1.0
14,29673.0,29700.0,29711.0,29773.0,29809.0,29841.0,29859.0,29894.0,29894.0,29931.0,29912.0,29964.0,29991.0,30054.0,30031.0,30087.0,30163.0,30209.0,30225.0,30356.0,30298.0,30405.0,30351.0,30483.0,30410.0,30540.0,30449.0,30582.0,30498.0,30617.0,30523.0,30637.0,31175.0,31319.0,31244.0,31369.0,31310.0,31440.0,31360.0,31502.0,31374.0,31526.0,31398.0,31570.0,31412.0,31604.0,31427.0,31619.0,31427.0,31619.0,31427.0,31619.0,31427.0,31619.0,31677.0,31828.0,31826.0,31913.0,31859.0,31947.0,31874.0,32002.0,31967.0,32070.0,32098.0,32234.0,32153.0,32297.0,32225.0,32418.0,32293.0,32556.0,32392.0,32809.0,32518.0,32982.0,33029.0,33334.0,33323.0,33414.0,33630.0,33787.0,33707.0,33882.0,33827.0,33987.0,33882.0,34066.0,33952.0,34162.0,34024.0,34213.0,34046.0,34264.0,34146.0,34326.0,34171.0,34371.0,34191.0,34436.0,34198.0,34468.0,0.0,1.0
15,29707.0,29700.0,29753.0,29773.0,29802.0,29841.0,29863.0,29894.0,29904.0,29931.0,29927.0,29964.0,30014.0,30054.0,30048.0,30087.0,30179.0,30209.0,30238.0,30356.0,30299.0,30405.0,30353.0,30483.0,30395.0,30540.0,30436.0,30582.0,30470.0,30617.0,30518.0,30637.0,31249.0,31319.0,31292.0,31369.0,31417.0,31440.0,31457.0,31502.0,31485.0,31526.0,31519.0,31570.0,31534.0,31604.0,31619.0,31655.0,31691.0,31701.0,31712.0,31733.0,31758.0,31771.0,31784.0,31828.0,31930.0,31913.0,31986.0,31947.0,32028.0,32002.0,32103.0,32070.0,32184.0,32234.0,32231.0,32297.0,32338.0,32418.0,32415.0,32556.0,32875.0,32809.0,33098.0,32982.0,33237.0,33334.0,33393.0,33414.0,33673.0,33787.0,33792.0,33882.0,33969.0,33987.0,34090.0,34066.0,34173.0,34162.0,34222.0,34213.0,34259.0,34264.0,34282.0,34326.0,34400.0,34371.0,34463.0,34436.0,34486.0,34468.0,0.0,1.0
16,29721.0,29700.0,29764.0,29773.0,29818.0,29841.0,29903.0,29894.0,29962.0,29931.0,29991.0,29964.0,30070.0,30054.0,30108.0,30087.0,30274.0,30209.0,30343.0,30356.0,30415.0,30405.0,30481.0,30483.0,30527.0,30540.0,30593.0,30582.0,30628.0,30617.0,30659.0,30637.0,31487.0,31319.0,31579.0,31369.0,31657.0,31440.0,31722.0,31502.0,31761.0,31526.0,31799.0,31570.0,31838.0,31604.0,31870.0,31655.0,31965.0,31701.0,32006.0,31733.0,32039.0,31771.0,32088.0,31828.0,32249.0,31913.0,32291.0,31947.0,32310.0,32002.0,32389.0,32070.0,32504.0,32234.0,32525.0,32297.0,32625.0,32418.0,32793.0,32556.0,32884.0,32809.0,33282.0,32982.0,33487.0,33334.0,33674.0,33414.0,34155.0,33787.0,34224.0,33882.0,34355.0,33987.0,34452.0,34066.0,34508.0,34162.0,34595.0,34213.0,34630.0,34264.0,34657.0,34326.0,34766.0,34371.0,34825.0,34436.0,34849.0,34468.0,1.0,0.0
17,29711.0,29700.0,29750.0,29773.0,29793.0,29841.0,29866.0,29894.0,29921.0,29931.0,29949.0,29964.0,30044.0,30054.0,30087.0,30087.0,30236.0,30209.0,30300.0,30356.0,30371.0,30405.0,30427.0,30483.0,30476.0,30540.0,30531.0,30582.0,30569.0,30617.0,30598.0,30637.0,31236.0,31319.0,31302.0,31369.0,31386.0,31440.0,31455.0,31502.0,31491.0,31526.0,31543.0,31570.0,31556.0,31604.0,31616.0,31655.0,31706.0,31701.0,31744.0,31733.0,31829.0,31771.0,31877.0,31828.0,31997.0,31913.0,32043.0,31947.0,32083.0,32002.0,32122.0,32070.0,32212.0,32234.0,32256.0,32297.0,32330.0,32418.0,32695.0,32556.0,32899.0,32809.0,33026.0,32982.0,33335.0,33334.0,33724.0,33414.0,34214.0,33787.0,34317.0,33882.0,34444.0,33987.0,34517.0,34066.0,34594.0,34162.0,34636.0,34213.0,34659.0,34264.0,34707.0,34326.0,34799.0,34371.0,34838.0,34436.0,34990.0,34468.0,0.0,0.0
18,44483.0,44400.0,44521.0,44457.0,44589.0,44511.0,44634.0,44557.0,44674.0,44593.0,44698.0,44619.0,44782.0,44690.0,44827.0,44728.0,44940.0,44786.0,44997.0,44899.0,45058.0,44937.0,45096.0,44997.0,45152.0,45042.0,45214.0,45074.0,45240.0,45101.0,45268.0,45117.0,45868.0,45642.0,45903.0,45680.0,45968.0,45737.0,46015.0,45784.0,46083.0,45805.0,46121.0,45842.0,46138.0,45868.0,46181.0,45907.0,46213.0,45941.0,46234.0,45964.0,46292.0,46003.0,46345.0,46061.0,46498.0,46167.0,46552.0,46193.0,46589.0,46245.0,46651.0,46311.0,46734.0,46424.0,46803.0,46460.0,46892.0,46529.0,47056.0,46607.0,47138.0,46738.0,47253.0,46828.0,47396.0,47011.0,47496.0,47053.0,47636.0,47256.0,47699.0,47352.0,47846.0,47458.0,47893.0,47517.0,48003.0,47588.0,48025.0,47638.0,48043.0,47688.0,48142.0,47750.0,48168.0,47814.0,48259.0,47906.0,48270.0,47951.0,0.0,0.0
19,44389.0,44400.0,44435.0,44457.0,44513.0,44511.0,44579.0,44557.0,44634.0,44593.0,44671.0,44619.0,44738.0,44690.0,44792.0,44728.0,44858.0,44786.0,44977.0,44899.0,45044.0,44937.0,45102.0,44997.0,45166.0,45042.0,45181.0,45057.0,45241.0,45101.0,45267.0,45117.0,45792.0,45642.0,45850.0,45680.0,45913.0,45737.0,45948.0,45784.0,45990.0,45805.0,46015.0,45842.0,46027.0,45868.0,46051.0,45907.0,46111.0,45941.0,46158.0,45964.0,46201.0,46003.0,46228.0,46061.0,46363.0,46167.0,46439.0,46193.0,46458.0,46245.0,46528.0,46311.0,46630.0,46424.0,46666.0,46460.0,46719.0,46529.0,46860.0,46607.0,46918.0,46738.0,46961.0,46828.0,47302.0,47011.0,47488.0,47053.0,47646.0,47256.0,47682.0,47352.0,47788.0,47458.0,47859.0,47517.0,47955.0,47588.0,47998.0,47638.0,48023.0,47688.0,48122.0,47750.0,48143.0,47814.0,48195.0,47906.0,48218.0,47951.0,0.0,1.0
20,44415.0,44400.0,44450.0,44457.0,44474.0,44511.0,44547.0,44557.0,44597.0,44593.0,44616.0,44619.0,44693.0,44690.0,44756.0,44728.0,44829.0,44786.0,44895.0,44899.0,44969.0,44937.0,45005.0,44997.0,45075.0,45042.0,45141.0,45074.0,45171.0,45101.0,45199.0,45117.0,45763.0,45642.0,45794.0,45680.0,45872.0,45737.0,45913.0,45784.0,45953.0,45805.0,45981.0,45842.0,45994.0,45868.0,46062.0,45907.0,46123.0,45941.0,46184.0,45964.0,46208.0,46003.0,46258.0,46061.0,46357.0,46167.0,46396.0,46193.0,46417.0,46245.0,46461.0,46311.0,46615.0,46424.0,46673.0,46460.0,46760.0,46529.0,46849.0,46607.0,46941.0,46738.0,46986.0,46828.0,47186.0,47011.0,47319.0,47053.0,47536.0,47256.0,47584.0,47352.0,47714.0,47458.0,47831.0,47517.0,47960.0,47588.0,48066.0,47638.0,48085.0,47688.0,48138.0,47750.0,48237.0,47814.0,48386.0,47906.0,48397.0,47951.0,0.0,1.0
21,64456.0,64200.0,64492.0,64250.0,64529.0,64297.0,64578.0,64339.0,64617.0,64372.0,64640.0,64415.0,64709.0,64532.0,64772.0,64570.0,64830.0,64659.0,64947.0,64766.0,65013.0,64802.0,65049.0,64859.0,65084.0,64900.0,65129.0,64933.0,65160.0,64960.0,65182.0,64976.0,65947.0,65513.0,66001.0,65553.0,66070.0,65614.0,66115.0,65669.0,66127.0,65691.0,66151.0,65729.0,66164.0,65760.0,66204.0,65807.0,66245.0,65842.0,66264.0,65866.0,66301.0,65901.0,66329.0,65955.0,66446.0,66067.0,66481.0,66095.0,66500.0,66140.0,66533.0,66196.0,66663.0,66289.0,66684.0,66324.0,66787.0,66391.0,66840.0,66469.0,66920.0,66613.0,66957.0,66711.0,67157.0,66912.0,67335.0,66958.0,67573.0,67191.0,67674.0,67271.0,67845.0,67361.0,67894.0,67412.0,67981.0,67473.0,68005.0,67513.0,68043.0,67553.0,68137.0,67603.0,68203.0,67655.0,68218.0,67670.0,68711.0,67766.0,1.0,0.0
22,64203.0,64200.0,64269.0,64250.0,64294.0,64297.0,64342.0,64339.0,64387.0,64372.0,64410.0,64415.0,64552.0,64532.0,64613.0,64570.0,65019.0,64659.0,65221.0,64766.0,65278.0,64802.0,65316.0,64859.0,65383.0,64900.0,65422.0,64933.0,65458.0,64960.0,65487.0,64976.0,66104.0,65513.0,66165.0,65553.0,66243.0,65614.0,66281.0,65669.0,66343.0,65691.0,66369.0,65729.0,66382.0,65760.0,66397.0,65775.0,66397.0,65775.0,66397.0,65775.0,66540.0,65901.0,66569.0,65955.0,66678.0,66067.0,66724.0,66095.0,66745.0,66140.0,66848.0,66196.0,66975.0,66289.0,67046.0,66324.0,67186.0,66391.0,67247.0,66469.0,67329.0,66613.0,67382.0,66711.0,67551.0,66912.0,67872.0,66958.0,67967.0,67191.0,68016.0,67271.0,68125.0,67361.0,68154.0,67412.0,68221.0,67473.0,68287.0,67513.0,68307.0,67553.0,68415.0,67603.0,68461.0,67655.0,68503.0,67730.0,68520.0,67766.0,0.0,1.0
23,64208.0,64200.0,64253.0,64250.0,64368.0,64297.0,64418.0,64339.0,64466.0,64372.0,64486.0,64415.0,64570.0,64532.0,64624.0,64570.0,64793.0,64659.0,65023.0,64766.0,65077.0,64802.0,65131.0,64859.0,65177.0,64900.0,65217.0,64933.0,65255.0,64960.0,65290.0,64976.0,65967.0,65513.0,66027.0,65553.0,66127.0,65614.0,66177.0,65669.0,66206.0,65691.0,66281.0,65729.0,66310.0,65760.0,66382.0,65807.0,66432.0,65842.0,66480.0,65866.0,66502.0,65901.0,66548.0,65955.0,66671.0,66067.0,66692.0,66095.0,66729.0,66140.0,66783.0,66196.0,66892.0,66289.0,66954.0,66324.0,66996.0,66391.0,67086.0,66469.0,67176.0,66613.0,67293.0,66711.0,67467.0,66912.0,67482.0,66927.0,68087.0,67191.0,68130.0,67271.0,68217.0,67361.0,68305.0,67412.0,68351.0,67473.0,68456.0,67513.0,68478.0,67553.0,68571.0,67603.0,68611.0,67655.0,68782.0,67730.0,68803.0,67766.0,1.0,0.0
24,64336.0,64200.0,64418.0,64250.0,64468.0,64297.0,64531.0,64339.0,64586.0,64372.0,64605.0,64415.0,64701.0,64532.0,64745.0,64570.0,64800.0,64659.0,65012.0,64766.0,65066.0,64802.0,65107.0,64859.0,65168.0,64900.0,65221.0,64933.0,65262.0,64960.0,65294.0,64976.0,65937.0,65513.0,65978.0,65553.0,66045.0,65614.0,66117.0,65669.0,66130.0,65691.0,66155.0,65729.0,66170.0,65760.0,66209.0,65807.0,66253.0,65842.0,66274.0,65866.0,66314.0,65901.0,66379.0,65955.0,66469.0,66067.0,66508.0,66095.0,66528.0,66140.0,66604.0,66196.0,66699.0,66289.0,66803.0,66324.0,66862.0,66391.0,66953.0,66469.0,67063.0,66613.0,67108.0,66711.0,67596.0,66912.0,67943.0,66958.0,68306.0,67191.0,68359.0,67271.0,68525.0,67361.0,68573.0,67412.0,68675.0,67473.0,68694.0,67513.0,68715.0,67553.0,68822.0,67603.0,68998.0,67655.0,69171.0,67730.0,69189.0,67766.0,0.0,1.0
25,64170.0,64200.0,64233.0,64250.0,64317.0,64297.0,64380.0,64339.0,64426.0,64372.0,64451.0,64415.0,64529.0,64532.0,64554.0,64570.0,64676.0,64659.0,64840.0,64766.0,64892.0,64802.0,64928.0,64859.0,64990.0,64900.0,65046.0,64933.0,65079.0,64960.0,65107.0,64976.0,65702.0,65513.0,65818.0,65553.0,65880.0,65614.0,65940.0,65669.0,65974.0,65691.0,66020.0,65729.0,66034.0,65760.0,66073.0,65807.0,66126.0,65842.0,66145.0,65866.0,66169.0,65901.0,66223.0,65955.0,66324.0,66067.0,66362.0,66095.0,66380.0,66140.0,66413.0,66196.0,66514.0,66289.0,66563.0,66324.0,66614.0,66391.0,66686.0,66469.0,66759.0,66613.0,66798.0,66711.0,67135.0,66912.0,67324.0,66958.0,67624.0,67191.0,67697.0,67271.0,67822.0,67361.0,67857.0,67412.0,67931.0,67473.0,67968.0,67513.0,67986.0,67553.0,68019.0,67603.0,68045.0,67655.0,68101.0,67730.0,68712.0,67766.0,0.0,0.0
