,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
67,30638.0,30600.0,30793.0,30732.0,30875.0,30759.0,30928.0,30821.0,30970.0,30846.0,31003.0,30897.0,31090.0,30944.0,31152.0,30999.0,31253.0,31074.0,31318.0,31134.0,31403.0,31187.0,31486.0,31252.0,31537.0,31315.0,31592.0,31359.0,31641.0,31397.0,31779.0,31455.0,31797.0,31487.0,31903.0,31541.0,32000.0,31665.0,32258.0,31848.0,32260.0,31861.0,32455.0,32040.0,32575.0,32181.0,32631.0,32237.0,32872.0,32438.0,33186.0,32543.0,33219.0,32611.0,33316.0,32686.0,33555.0,32812.0,33646.0,32891.0,33664.0,32926.0,33749.0,33021.0,33836.0,33063.0,33855.0,33095.0,33878.0,33123.0,33977.0,33187.0,34036.0,33319.0,34060.0,33391.0,34091.0,33472.0,34190.0,33525.0,34283.0,33559.0,34303.0,33595.0,34370.0,33658.0,34397.0,33689.0,34443.0,33732.0,34603.0,33884.0,34786.0,34116.0,34886.0,34179.0,34916.0,34208.0,34947.0,34234.0,35008.0,34267.0,35030.0,34301.0,35064.0,34340.0,35083.0,34375.0,35100.0,34404.0,35122.0,34433.0,35146.0,34476.0,35172.0,34497.0,35232.0,34520.0,35352.0,34544.0,35378.0,34556.0,35416.0,34573.0,35437.0,34593.0,35476.0,34626.0,35546.0,34655.0,35560.0,34666.0,35598.0,34686.0,35650.0,34714.0,35732.0,34755.0,35741.0,34763.0,35787.0,34792.0,35813.0,34811.0,35832.0,34832.0,0.0,1.0
68,30621.0,30600.0,30709.0,30732.0,30789.0,30759.0,30880.0,30821.0,30915.0,30846.0,30951.0,30897.0,31002.0,30944.0,31080.0,30999.0,31147.0,31074.0,31244.0,31134.0,31342.0,31187.0,31404.0,31252.0,31449.0,31315.0,31487.0,31359.0,31587.0,31397.0,31691.0,31455.0,31734.0,31487.0,31902.0,31541.0,32008.0,31665.0,32183.0,31848.0,32185.0,31861.0,32355.0,32040.0,32503.0,32181.0,32551.0,32237.0,32789.0,32438.0,33050.0,32543.0,33131.0,32611.0,33233.0,32686.0,33309.0,32812.0,33379.0,32891.0,33435.0,32926.0,33503.0,33021.0,33612.0,33063.0,33631.0,33095.0,33653.0,33123.0,33725.0,33187.0,33770.0,33319.0,33818.0,33391.0,33851.0,33472.0,33891.0,33525.0,33978.0,33559.0,34031.0,33595.0,34097.0,33658.0,34118.0,33689.0,34182.0,33732.0,34313.0,33884.0,34487.0,34116.0,34628.0,34179.0,34682.0,34208.0,34726.0,34234.0,34820.0,34267.0,34859.0,34301.0,34912.0,34340.0,34954.0,34375.0,34975.0,34404.0,35000.0,34433.0,35032.0,34476.0,35073.0,34497.0,35110.0,34520.0,35185.0,34544.0,35320.0,34556.0,35340.0,34573.0,35361.0,34593.0,35399.0,34626.0,35440.0,34655.0,35449.0,34666.0,35483.0,34686.0,35535.0,34714.0,35591.0,34755.0,35599.0,34763.0,35641.0,34792.0,35669.0,34811.0,35726.0,34832.0,0.0,1.0
69,42595.0,42600.0,42742.0,42704.0,42786.0,42737.0,42871.0,42789.0,42907.0,42810.0,42936.0,42854.0,42975.0,42894.0,43020.0,42941.0,43072.0,43005.0,43135.0,43077.0,43152.0,43105.0,43207.0,43140.0,43243.0,43228.0,43316.0,43289.0,43342.0,43343.0,43478.0,43423.0,43536.0,43477.0,43579.0,43569.0,43761.0,43712.0,44003.0,43924.0,44010.0,43939.0,44133.0,44120.0,44382.0,44262.0,44397.0,44318.0,44639.0,44522.0,44965.0,44684.0,45018.0,44769.0,45127.0,44863.0,45264.0,45021.0,45368.0,45122.0,45419.0,45149.0,45534.0,45223.0,45679.0,45306.0,45697.0,45368.0,45716.0,45395.0,45788.0,45473.0,45837.0,45547.0,45876.0,45606.0,45937.0,45671.0,45970.0,45714.0,46003.0,45741.0,46029.0,45759.0,46097.0,45824.0,46145.0,45852.0,46188.0,45895.0,46317.0,46069.0,46511.0,46335.0,46692.0,46407.0,46724.0,46440.0,46753.0,46469.0,46821.0,46505.0,46879.0,46542.0,46941.0,46584.0,46973.0,46621.0,46994.0,46652.0,47035.0,46684.0,47077.0,46730.0,47108.0,46751.0,47221.0,46774.0,47274.0,46798.0,47352.0,46810.0,47388.0,46827.0,47412.0,46847.0,47450.0,46880.0,47528.0,46909.0,47562.0,46920.0,47602.0,46940.0,47668.0,46968.0,47752.0,47009.0,47766.0,47017.0,47828.0,47046.0,47864.0,47065.0,47889.0,47086.0,0.0,1.0
70,42669.0,42600.0,42804.0,42704.0,42853.0,42737.0,42914.0,42789.0,42924.0,42810.0,42956.0,42854.0,43021.0,42894.0,43077.0,42941.0,43119.0,43005.0,43181.0,43077.0,43226.0,43105.0,43290.0,43140.0,43337.0,43228.0,43355.0,43289.0,43466.0,43343.0,43499.0,43423.0,43543.0,43477.0,43579.0,43569.0,43680.0,43712.0,43953.0,43924.0,43958.0,43939.0,44093.0,44120.0,44230.0,44262.0,44248.0,44318.0,44604.0,44522.0,44788.0,44684.0,44841.0,44769.0,44921.0,44863.0,45090.0,45021.0,45182.0,45122.0,45201.0,45149.0,45270.0,45223.0,45297.0,45306.0,45327.0,45368.0,45361.0,45395.0,45465.0,45473.0,45540.0,45547.0,45608.0,45606.0,45697.0,45671.0,45744.0,45714.0,45849.0,45741.0,45874.0,45759.0,45963.0,45824.0,45987.0,45852.0,46028.0,45895.0,46144.0,46069.0,46331.0,46335.0,46539.0,46407.0,46617.0,46440.0,46659.0,46469.0,46744.0,46505.0,46768.0,46542.0,46819.0,46584.0,46859.0,46621.0,46922.0,46652.0,46964.0,46684.0,47017.0,46730.0,47087.0,46751.0,47161.0,46774.0,47223.0,46798.0,47273.0,46810.0,47299.0,46827.0,47344.0,46847.0,47399.0,46880.0,47466.0,46909.0,47495.0,46920.0,47534.0,46940.0,47606.0,46968.0,47706.0,47009.0,47736.0,47017.0,47800.0,47046.0,47842.0,47065.0,47867.0,47086.0,0.0,1.0
71,54563.0,54600.0,54628.0,54760.0,54686.0,54789.0,54714.0,54850.0,54821.0,54875.0,54858.0,54926.0,54882.0,54956.0,54950.0,54991.0,55060.0,55039.0,55093.0,55098.0,55149.0,55145.0,55272.0,55203.0,55296.0,55299.0,55313.0,55366.0,55375.0,55425.0,55493.0,55514.0,55541.0,55547.0,55598.0,55602.0,55656.0,55744.0,55831.0,55953.0,55833.0,55968.0,55988.0,56212.0,56151.0,56404.0,56192.0,56480.0,56398.0,56756.0,56790.0,56963.0,56906.0,57026.0,56955.0,57096.0,57089.0,57214.0,57171.0,57289.0,57238.0,57350.0,57304.0,57512.0,57372.0,57594.0,57394.0,57655.0,57415.0,57690.0,57504.0,57817.0,57563.0,57971.0,57617.0,58031.0,57691.0,58097.0,57807.0,58152.0,57862.0,58187.0,57905.0,58235.0,57982.0,58308.0,58023.0,58346.0,58069.0,58409.0,58213.0,58747.0,58424.0,59261.0,58735.0,59401.0,58829.0,59464.0,58867.0,59503.0,58926.0,59552.0,58972.0,59602.0,59026.0,59659.0,59067.0,59710.0,59102.0,59753.0,59141.0,59796.0,59186.0,59861.0,59230.0,59882.0,59283.0,59905.0,59368.0,59929.0,59423.0,59941.0,59462.0,59958.0,59488.0,59978.0,59542.0,60011.0,59604.0,60040.0,59620.0,60051.0,59669.0,60071.0,59746.0,60099.0,59847.0,60140.0,59877.0,60148.0,59929.0,60177.0,59962.0,60196.0,59986.0,60217.0,0.0,1.0
72,54564.0,54600.0,54693.0,54760.0,54757.0,54789.0,54794.0,54850.0,54821.0,54875.0,54849.0,54926.0,54883.0,54956.0,54955.0,54991.0,55003.0,55039.0,55043.0,55098.0,55096.0,55145.0,55160.0,55203.0,55185.0,55299.0,55210.0,55366.0,55346.0,55425.0,55417.0,55514.0,55458.0,55547.0,55490.0,55602.0,55556.0,55744.0,55768.0,55953.0,55771.0,55968.0,55938.0,56212.0,56089.0,56404.0,56128.0,56480.0,56290.0,56756.0,56512.0,56963.0,56565.0,57026.0,56666.0,57096.0,56803.0,57214.0,56904.0,57289.0,56948.0,57350.0,57021.0,57512.0,57180.0,57594.0,57201.0,57655.0,57237.0,57690.0,57311.0,57817.0,57370.0,57971.0,57416.0,58031.0,57484.0,58097.0,57547.0,58152.0,57637.0,58187.0,57681.0,58235.0,57758.0,58308.0,57804.0,58346.0,57870.0,58409.0,58015.0,58747.0,58204.0,59261.0,58382.0,59401.0,58427.0,59464.0,58447.0,59503.0,58484.0,59552.0,58528.0,59602.0,58578.0,59659.0,58596.0,59710.0,58616.0,59753.0,58658.0,59796.0,58699.0,59861.0,58727.0,59882.0,58758.0,59905.0,58831.0,59929.0,58953.0,59941.0,58986.0,59958.0,59018.0,59978.0,59075.0,60011.0,59140.0,60040.0,59178.0,60051.0,59238.0,60071.0,59308.0,60099.0,59424.0,60140.0,59452.0,60148.0,59507.0,60177.0,59532.0,60196.0,59554.0,60217.0,0.0,1.0
73,52723.0,52800.0,52819.0,52906.0,52890.0,52942.0,52929.0,52977.0,52940.0,52991.0,52972.0,53021.0,53064.0,53046.0,53112.0,53076.0,53155.0,53117.0,53205.0,53158.0,53239.0,53179.0,53299.0,53205.0,53350.0,53242.0,53383.0,53268.0,53489.0,53291.0,53559.0,53324.0,53607.0,53356.0,53669.0,53409.0,53755.0,53494.0,53931.0,53620.0,53934.0,53629.0,54084.0,53780.0,54252.0,53899.0,54296.0,53946.0,54654.0,54117.0,54847.0,54241.0,54889.0,54312.0,54968.0,54390.0,55071.0,54521.0,55142.0,54604.0,55227.0,54640.0,55274.0,54736.0,55360.0,54813.0,55395.0,54871.0,55414.0,54917.0,55465.0,54969.0,55539.0,55059.0,55578.0,55093.0,55605.0,55131.0,55682.0,55184.0,55734.0,55218.0,55773.0,55273.0,55846.0,55320.0,55893.0,55342.0,55962.0,55377.0,56122.0,55586.0,56286.0,55904.0,56464.0,55991.0,56530.0,56030.0,56564.0,56056.0,56631.0,56089.0,56668.0,56123.0,56721.0,56161.0,56761.0,56195.0,56794.0,56224.0,56830.0,56253.0,56872.0,56295.0,56903.0,56316.0,56951.0,56339.0,56991.0,56363.0,57094.0,56375.0,57132.0,56392.0,57157.0,56412.0,57223.0,56445.0,57273.0,56474.0,57284.0,56485.0,57319.0,56505.0,57367.0,56533.0,57444.0,56574.0,57476.0,56582.0,57549.0,56611.0,57577.0,56630.0,57598.0,56651.0,0.0,1.0
74,64780.0,64800.0,64869.0,64920.0,64929.0,64980.0,64965.0,65034.0,64999.0,65056.0,65051.0,65100.0,65071.0,65148.0,65110.0,65204.0,65183.0,65280.0,65245.0,65340.0,65260.0,65394.0,65291.0,65460.0,65327.0,65516.0,65371.0,65555.0,65503.0,65589.0,65546.0,65640.0,65565.0,65662.0,65623.0,65700.0,65706.0,65793.0,65945.0,65930.0,65945.0,65940.0,66036.0,66014.0,66195.0,66072.0,66228.0,66095.0,66408.0,66180.0,66821.0,66300.0,66891.0,66370.0,66931.0,66447.0,67043.0,66577.0,67125.0,66660.0,67192.0,66709.0,67268.0,66840.0,67410.0,66943.0,67434.0,67020.0,67476.0,67080.0,67564.0,67140.0,67674.0,67260.0,67739.0,67317.0,67771.0,67380.0,67865.0,67454.0,67902.0,67500.0,67961.0,67560.0,68070.0,67680.0,68117.0,67740.0,68186.0,67800.0,68392.0,67992.0,68577.0,68285.0,68766.0,68365.0,68829.0,68400.0,68870.0,68441.0,68931.0,68493.0,68973.0,68546.0,69032.0,68606.0,69083.0,68660.0,69117.0,68706.0,69144.0,68752.0,69198.0,68820.0,69260.0,68859.0,69318.0,68902.0,69386.0,68947.0,69468.0,68970.0,69518.0,69002.0,69571.0,69040.0,69609.0,69101.0,69693.0,69155.0,69734.0,69176.0,69791.0,69214.0,69859.0,69267.0,69979.0,69343.0,70010.0,69358.0,70085.0,69411.0,70143.0,69446.0,70175.0,69480.0,0.0,1.0
75,76629.0,76500.0,76698.0,76620.0,76716.0,76680.0,76742.0,76734.0,76752.0,76756.0,76808.0,76800.0,76825.0,76832.0,76840.0,76869.0,76867.0,76920.0,76898.0,76980.0,76909.0,77007.0,76941.0,77040.0,76973.0,77077.0,76987.0,77103.0,77006.0,77126.0,77044.0,77160.0,77055.0,77182.0,77107.0,77220.0,77147.0,77290.0,77238.0,77393.0,77240.0,77400.0,77303.0,77474.0,77415.0,77532.0,77452.0,77555.0,77548.0,77640.0,77774.0,77760.0,77827.0,77818.0,77918.0,77882.0,78036.0,77990.0,78132.0,78060.0,78190.0,78093.0,78228.0,78180.0,78299.0,78249.0,78315.0,78300.0,78332.0,78360.0,78395.0,78420.0,78454.0,78480.0,78485.0,78508.0,78530.0,78540.0,78615.0,78577.0,78642.0,78600.0,78660.0,78660.0,78723.0,78720.0,78766.0,78780.0,78830.0,78840.0,78996.0,78974.0,79168.0,79179.0,79301.0,79235.0,79369.0,79260.0,79399.0,79284.0,79455.0,79314.0,79502.0,79344.0,79582.0,79379.0,79606.0,79410.0,79645.0,79436.0,79681.0,79462.0,79728.0,79500.0,79770.0,79539.0,79827.0,79582.0,79884.0,79627.0,79931.0,79650.0,79974.0,79682.0,80009.0,79720.0,80045.0,79781.0,80106.0,79835.0,80119.0,79856.0,80154.0,79894.0,80219.0,79947.0,80296.0,80023.0,80308.0,80038.0,80364.0,80091.0,80406.0,80126.0,80425.0,80160.0,0.0,0.0
76,34861.0,34800.0,35020.0,34964.0,35095.0,34989.0,35160.0,35039.0,35174.0,35060.0,35204.0,35102.0,35302.0,35153.0,35346.0,35213.0,35407.0,35295.0,35469.0,35357.0,35487.0,35404.0,35537.0,35460.0,35563.0,35519.0,35602.0,35560.0,35664.0,35596.0,35732.0,35650.0,35763.0,35690.0,35895.0,35759.0,36056.0,35883.0,36264.0,36067.0,36265.0,36080.0,36439.0,36275.0,36585.0,36429.0,36604.0,36490.0,36902.0,36710.0,37192.0,36830.0,37305.0,36899.0,37433.0,36975.0,37578.0,37103.0,37687.0,37184.0,37724.0,37215.0,37771.0,37297.0,37922.0,37348.0,37947.0,37386.0,37966.0,37425.0,38047.0,37492.0,38157.0,37563.0,38210.0,37610.0,38291.0,37663.0,38421.0,37728.0,38473.0,37769.0,38512.0,37807.0,38601.0,37861.0,38638.0,37885.0,38689.0,37932.0,38876.0,38087.0,39058.0,38324.0,39258.0,38389.0,39301.0,38417.0,39345.0,38444.0,39427.0,38478.0,39475.0,38513.0,39530.0,38552.0,39553.0,38587.0,39592.0,38617.0,39635.0,38647.0,39667.0,38690.0,39717.0,38711.0,39774.0,38734.0,39825.0,38758.0,39844.0,38770.0,39865.0,38787.0,39888.0,38807.0,39924.0,38840.0,39977.0,38869.0,40012.0,38880.0,40064.0,38900.0,40128.0,38928.0,40184.0,38969.0,40216.0,38977.0,40274.0,39006.0,40302.0,39025.0,40329.0,39046.0,0.0,1.0
77,34946.0,34800.0,35077.0,34964.0,35147.0,34989.0,35239.0,35039.0,35279.0,35060.0,35365.0,35102.0,35397.0,35153.0,35452.0,35213.0,35543.0,35295.0,35576.0,35357.0,35596.0,35404.0,35711.0,35460.0,35739.0,35519.0,35762.0,35560.0,35828.0,35596.0,35879.0,35650.0,35909.0,35690.0,35986.0,35759.0,36148.0,35883.0,36337.0,36067.0,36338.0,36080.0,36488.0,36275.0,36616.0,36429.0,36722.0,36490.0,37004.0,36710.0,37210.0,36830.0,37269.0,36899.0,37348.0,36975.0,37409.0,37103.0,37496.0,37184.0,37518.0,37215.0,37585.0,37297.0,37685.0,37348.0,37708.0,37386.0,37744.0,37425.0,37857.0,37492.0,37916.0,37563.0,37963.0,37610.0,38072.0,37663.0,38152.0,37728.0,38175.0,37769.0,38196.0,37807.0,38268.0,37861.0,38292.0,37885.0,38352.0,37932.0,38474.0,38087.0,38668.0,38324.0,38824.0,38389.0,38870.0,38417.0,38901.0,38444.0,38951.0,38478.0,39001.0,38513.0,39052.0,38552.0,39089.0,38587.0,39111.0,38617.0,39157.0,38647.0,39210.0,38690.0,39258.0,38711.0,39297.0,38734.0,39331.0,38758.0,39411.0,38770.0,39435.0,38787.0,39459.0,38807.0,39501.0,38840.0,39563.0,38869.0,39577.0,38880.0,39614.0,38900.0,39671.0,38928.0,39723.0,38969.0,39750.0,38977.0,39798.0,39006.0,39823.0,39025.0,39841.0,39046.0,0.0,1.0
78,47408.0,47400.0,47545.0,47525.0,47594.0,47547.0,47659.0,47589.0,47670.0,47606.0,47699.0,47642.0,47718.0,47682.0,47778.0,47729.0,47829.0,47793.0,47888.0,47852.0,47908.0,47910.0,47970.0,47981.0,48010.0,48051.0,48038.0,48100.0,48087.0,48143.0,48125.0,48207.0,48167.0,48244.0,48239.0,48306.0,48321.0,48441.0,48578.0,48640.0,48580.0,48654.0,48691.0,48914.0,48819.0,49118.0,48868.0,49199.0,49290.0,49491.0,49470.0,49632.0,49567.0,49701.0,49602.0,49777.0,49786.0,49905.0,49839.0,49986.0,49866.0,50019.0,49958.0,50109.0,50009.0,50189.0,50031.0,50248.0,50050.0,50285.0,50160.0,50346.0,50260.0,50441.0,50317.0,50489.0,50426.0,50543.0,50512.0,50624.0,50570.0,50675.0,50592.0,50706.0,50672.0,50761.0,50700.0,50786.0,50762.0,50834.0,50945.0,50997.0,51136.0,51245.0,51331.0,51313.0,51419.0,51343.0,51465.0,51375.0,51585.0,51415.0,51646.0,51457.0,51687.0,51504.0,51733.0,51546.0,51771.0,51582.0,51818.0,51618.0,51882.0,51671.0,51962.0,51692.0,52040.0,51715.0,52141.0,51739.0,52199.0,51751.0,52224.0,51768.0,52248.0,51788.0,52295.0,51821.0,52413.0,51850.0,52447.0,51861.0,52490.0,51881.0,52575.0,51909.0,52642.0,51950.0,52677.0,51958.0,52739.0,51987.0,52768.0,52006.0,52790.0,52027.0,0.0,0.0
79,47411.0,47400.0,47559.0,47525.0,47620.0,47547.0,47669.0,47589.0,47702.0,47606.0,47734.0,47642.0,47759.0,47682.0,47801.0,47729.0,47857.0,47793.0,47954.0,47852.0,47975.0,47910.0,48092.0,47981.0,48123.0,48051.0,48159.0,48100.0,48242.0,48143.0,48320.0,48207.0,48339.0,48244.0,48427.0,48306.0,48495.0,48441.0,48728.0,48640.0,48730.0,48654.0,48823.0,48914.0,48977.0,49118.0,49015.0,49199.0,49487.0,49491.0,49715.0,49632.0,49770.0,49701.0,49863.0,49777.0,49947.0,49905.0,50021.0,49986.0,50078.0,50019.0,50140.0,50109.0,50267.0,50189.0,50301.0,50248.0,50324.0,50285.0,50387.0,50346.0,50522.0,50441.0,50598.0,50489.0,50660.0,50543.0,50784.0,50624.0,50829.0,50675.0,50852.0,50706.0,50934.0,50761.0,50955.0,50786.0,50997.0,50834.0,51179.0,50997.0,51376.0,51245.0,51549.0,51313.0,51600.0,51343.0,51618.0,51375.0,51730.0,51415.0,51752.0,51457.0,51818.0,51504.0,51855.0,51546.0,51900.0,51582.0,51926.0,51618.0,51984.0,51671.0,52021.0,51692.0,52094.0,51715.0,52161.0,51739.0,52182.0,51751.0,52213.0,51768.0,52240.0,51788.0,52300.0,51821.0,52391.0,51850.0,52420.0,51861.0,52457.0,51881.0,52517.0,51909.0,52578.0,51950.0,52604.0,51958.0,52651.0,51987.0,52681.0,52006.0,52704.0,52027.0,0.0,1.0
80,60922.0,60900.0,61039.0,61060.0,61104.0,61089.0,61140.0,61150.0,61171.0,61175.0,61198.0,61226.0,61241.0,61256.0,61308.0,61291.0,61338.0,61339.0,61369.0,61398.0,61432.0,61445.0,61496.0,61503.0,61536.0,61599.0,61556.0,61666.0,61660.0,61725.0,61754.0,61814.0,61805.0,61847.0,61888.0,61902.0,61982.0,62044.0,62319.0,62253.0,62320.0,62268.0,62493.0,62512.0,62672.0,62704.0,62743.0,62780.0,63035.0,63056.0,63379.0,63263.0,63436.0,63326.0,63544.0,63396.0,63686.0,63514.0,63802.0,63589.0,63908.0,63650.0,63978.0,63812.0,64078.0,63894.0,64120.0,63955.0,64165.0,63990.0,64257.0,64117.0,64357.0,64271.0,64471.0,64331.0,64547.0,64397.0,64641.0,64452.0,64688.0,64487.0,64735.0,64535.0,64790.0,64608.0,64838.0,64646.0,64888.0,64709.0,65069.0,65047.0,65277.0,65561.0,65547.0,65701.0,65622.0,65764.0,65638.0,65803.0,65709.0,65852.0,65753.0,65902.0,65811.0,65959.0,65854.0,66010.0,65898.0,66053.0,65944.0,66096.0,65991.0,66161.0,66044.0,66182.0,66124.0,66205.0,66184.0,66229.0,66232.0,66241.0,66262.0,66258.0,66302.0,66278.0,66340.0,66311.0,66439.0,66340.0,66488.0,66351.0,66525.0,66371.0,66609.0,66399.0,66698.0,66440.0,66711.0,66448.0,66766.0,66477.0,66794.0,66496.0,66834.0,66517.0,0.0,1.0
81,60819.0,60900.0,60938.0,61060.0,60984.0,61089.0,61029.0,61150.0,61075.0,61175.0,61102.0,61226.0,61118.0,61256.0,61160.0,61291.0,61213.0,61339.0,61235.0,61398.0,61247.0,61445.0,61275.0,61503.0,61306.0,61599.0,61323.0,61666.0,61390.0,61725.0,61505.0,61814.0,61564.0,61847.0,61599.0,61902.0,61919.0,62044.0,62175.0,62253.0,62177.0,62268.0,62322.0,62512.0,62507.0,62704.0,62594.0,62780.0,62945.0,63056.0,63383.0,63263.0,63435.0,63326.0,63533.0,63396.0,63650.0,63514.0,63775.0,63589.0,63813.0,63650.0,64027.0,63812.0,64058.0,63894.0,64079.0,63955.0,64097.0,63990.0,64268.0,64117.0,64337.0,64271.0,64436.0,64331.0,64495.0,64397.0,64588.0,64452.0,64631.0,64487.0,64649.0,64535.0,64722.0,64608.0,64747.0,64646.0,64842.0,64709.0,65273.0,65047.0,65544.0,65561.0,65984.0,65701.0,66023.0,65764.0,66107.0,65803.0,66239.0,65852.0,66288.0,65902.0,66358.0,65959.0,66391.0,66010.0,66411.0,66053.0,66453.0,66096.0,66504.0,66161.0,66531.0,66182.0,66595.0,66205.0,66650.0,66229.0,66783.0,66241.0,66828.0,66258.0,66906.0,66278.0,66959.0,66311.0,67056.0,66340.0,67087.0,66351.0,67123.0,66371.0,67191.0,66399.0,67278.0,66440.0,67305.0,66448.0,67376.0,66477.0,67399.0,66496.0,67417.0,66517.0,0.0,1.0
82,25808.0,25800.0,25942.0,25924.0,26001.0,25951.0,26038.0,26005.0,26069.0,26027.0,26100.0,26072.0,26208.0,26105.0,26237.0,26144.0,26272.0,26198.0,26301.0,26245.0,26350.0,26287.0,26415.0,26337.0,26462.0,26390.0,26517.0,26427.0,26582.0,26460.0,26685.0,26509.0,26705.0,26541.0,26773.0,26595.0,26854.0,26679.0,27052.0,26803.0,27053.0,26811.0,27162.0,26952.0,27266.0,27063.0,27301.0,27107.0,27454.0,27266.0,27565.0,27369.0,27659.0,27443.0,27799.0,27525.0,27919.0,27663.0,28019.0,27752.0,28068.0,27791.0,28163.0,27895.0,28296.0,27936.0,28319.0,27966.0,28340.0,27994.0,28438.0,28086.0,28532.0,28165.0,28560.0,28236.0,28650.0,28316.0,28754.0,28393.0,28784.0,28442.0,28824.0,28481.0,28916.0,28539.0,28940.0,28572.0,28989.0,28618.0,29212.0,28772.0,29399.0,29007.0,29538.0,29071.0,29598.0,29099.0,29643.0,29134.0,29735.0,29178.0,29801.0,29223.0,29853.0,29274.0,29905.0,29320.0,29943.0,29359.0,29989.0,29398.0,30040.0,29455.0,30090.0,29476.0,30194.0,29499.0,30337.0,29523.0,30358.0,29535.0,30386.0,29552.0,30442.0,29572.0,30495.0,29605.0,30559.0,29634.0,30592.0,29645.0,30638.0,29665.0,30721.0,29693.0,30792.0,29734.0,30826.0,29742.0,30892.0,29771.0,30948.0,29790.0,30991.0,29811.0,0.0,1.0
83,25853.0,25800.0,25968.0,25924.0,26026.0,25951.0,26074.0,26005.0,26114.0,26027.0,26169.0,26072.0,26273.0,26105.0,26320.0,26144.0,26365.0,26198.0,26417.0,26245.0,26453.0,26287.0,26499.0,26337.0,26536.0,26390.0,26567.0,26427.0,26589.0,26460.0,26639.0,26509.0,26671.0,26541.0,26719.0,26595.0,26802.0,26679.0,26978.0,26803.0,26979.0,26811.0,27061.0,26952.0,27150.0,27063.0,27183.0,27107.0,27280.0,27266.0,27443.0,27369.0,27509.0,27443.0,27596.0,27525.0,27711.0,27663.0,27806.0,27752.0,27853.0,27791.0,27932.0,27895.0,27985.0,27936.0,28008.0,27966.0,28043.0,27994.0,28121.0,28086.0,28205.0,28165.0,28249.0,28236.0,28333.0,28316.0,28421.0,28393.0,28449.0,28442.0,28494.0,28481.0,28571.0,28539.0,28597.0,28572.0,28654.0,28618.0,28834.0,28772.0,29012.0,29007.0,29121.0,29071.0,29155.0,29099.0,29189.0,29134.0,29302.0,29178.0,29349.0,29223.0,29384.0,29274.0,29430.0,29320.0,29451.0,29359.0,29473.0,29398.0,29502.0,29455.0,29552.0,29476.0,29610.0,29499.0,29666.0,29523.0,29687.0,29535.0,29727.0,29552.0,29765.0,29572.0,29802.0,29605.0,29873.0,29634.0,29887.0,29645.0,29926.0,29665.0,29976.0,29693.0,30061.0,29734.0,30075.0,29742.0,30132.0,29771.0,30174.0,29790.0,30195.0,29811.0,0.0,1.0
84,39237.0,39000.0,39324.0,39104.0,39344.0,39137.0,39378.0,39189.0,39413.0,39210.0,39444.0,39254.0,39482.0,39294.0,39526.0,39341.0,39604.0,39405.0,39673.0,39477.0,39694.0,39505.0,39766.0,39540.0,39815.0,39628.0,39851.0,39689.0,39915.0,39743.0,40049.0,39823.0,40069.0,39877.0,40144.0,39969.0,40217.0,40112.0,40397.0,40324.0,40399.0,40339.0,40549.0,40520.0,40697.0,40662.0,40722.0,40718.0,41006.0,40922.0,41205.0,41084.0,41279.0,41169.0,41409.0,41263.0,41475.0,41421.0,41562.0,41522.0,41610.0,41549.0,41698.0,41623.0,41778.0,41706.0,41804.0,41768.0,41827.0,41795.0,41919.0,41873.0,42034.0,41947.0,42059.0,42006.0,42094.0,42071.0,42195.0,42114.0,42235.0,42141.0,42258.0,42159.0,42323.0,42224.0,42347.0,42252.0,42396.0,42295.0,42532.0,42469.0,42729.0,42735.0,42901.0,42807.0,42936.0,42840.0,42981.0,42869.0,43060.0,42905.0,43102.0,42942.0,43140.0,42984.0,43181.0,43021.0,43218.0,43052.0,43265.0,43084.0,43323.0,43130.0,43392.0,43151.0,43472.0,43174.0,43620.0,43198.0,43645.0,43210.0,43669.0,43227.0,43710.0,43247.0,43751.0,43280.0,43819.0,43309.0,43835.0,43320.0,43890.0,43340.0,43959.0,43368.0,44035.0,43409.0,44048.0,43417.0,44671.0,43446.0,44703.0,43465.0,44723.0,43486.0,0.0,1.0
